id,text
8a48b13b,"Hôm nay là ngày cuối sử dụng voucher khuyến mãi mua một tặng một ly freeze . Mình vẫn hay uống choco freeze và matcha ở highland diamond nên khá yên tâm về chất lượng . Nhưng hôm nay là halloween nên quá đông và phục vụ rất thiếu chuyên nghiệp .
Đầu tiên là dùng li nhựa thay cho li thuỷ tinh mình hay uống . Nhưng nghĩ do khuyến mãi nên thôi k sao . Mình và chồng mình cùng gọi matcha và cho dù ngồi kế bên quầy pha chế nhưng chờ đúng 30 phút cùng sự tích cực gào thét - năn nỉ - nhắc nhở mới có cái để mà uống . Trước đó khi vào order mình nghe nhân viên khiển trách nhau là tại sao có ông khách kia vô 45 phút rồi order vẫn chưa có thức uống @ @ vậy là mình còn hên đó hả ?
Matcha cho quá nhiều tanh kinh khủng k thể uống nổi . Bạn tin k khi cả hai vc đều là tín đồ trà xanh mà lắc đầu k uống nổi . Uống được nửa li lac bỏ luôn . Và cũng chính vì li này mà nửa tiếng sau mình xây xẩm làm mệt và mắc ói . Chắc là bị ngộ độc bột trà xanh dỏm quá .
Cộng thêm mùi cực kì giống bọt xà bông . Rất ghê
Bạn mìh gọi choco ổn k có ý kiến
Thêm 1 li nha đam ổi đào . My gosshhhh thảm hoạ khi trong hình là 3 lớp rõ ràng ở đây hoàn toàn chỉ có đá mùi ổi và nha đam jelly .
Hoàn toàn thất vọng . Bánh thì khuyến mãi 19k miếng 1/2 của cỡ bt ở các tiệm khác , ăn ồn .
Lần sau có đi highland k đi ngày lễ nữa"
41d5d0f4,"Mi ̀ nh go ̣ i 3 mo ́ n :
- tra ̀ sư ̃ a tha ́ i xanh : ngo ̣ t , k thơm
- lod chong : siêu ngo ̣ t
- thi ̣ t heo chiên gi ̀ on : go ̣ i di ̃ a 3-40k ma ̀ le ̀ o te ̀ o va ̀ i miê ́ ng , thi ̣ t mă ̣ n , khô rang
Phu ̣ c vu ̣ thi ̀ ta ̀ m ta ̣ m , ti ́ nh tiê ̀ n bill bă ̀ ng tablet , xi ̣ n vâ ̣ y ma ̀ đô ̀ ăn cha ́ n o ̀ m
Tô ́ n tiê ̀ n ghê"
a12b4055,"Vừa mới đi với gia đình dịp 2-9 . Nên đi buổi chiều vì công viên không có nhiều bóng mát , mả xanh chỉ tập trung ở gần hồ cá . Hồ cá thì khỏi chê nhưng ngoài ra không gì hấp dẫn . Dịch vụ không nhiều , đi 1 lần cho biết thì ok chứ không gì để níu chân lần nữa !"
e3a25cbc,"Quán này nhìn chung không gian cũng thoáng mát . Thức ăn để đông lạnh , không tươi . Vệ sinh kém , mình ăn có con ruồi ngay trong dĩa bò xào , nhưng khi mình chỉ cho nhân viên thấy thì nhân viên KHÔNG có lời xin lỗi mà bỏ đi không nói lời nào ."
8370e91c,"Có dịp nên đã đến với Én lần đầu tiên cùng với set trà chiều .
Trà vừa miệng , khá ngon . Càng uống càng thấy thích . Set bánh tuy bài trí chưa thực sự đẹp mắt nhưng chất lượng bánh rất ngon .
Không gian tuyệt vời , nhân viên khá thân thiện và dễ thương ."
a0da050f,"Buổi trưa vt nắng nóng quá . Suy nghĩ mãi cuối cùng quyết định vào đây ngồi . Không gian đẹp lắm . Hao hao giống dạng the coffee bean , highland ... Nhân viên nhẹ nhàng , nhanh nhẹn . Tuy nhiên các loại bánh kem thì giá cao quá . 99k/miếng . Muốn ăn kem thì có kem của Fanny . Còn các loại thức uống khác rất đa dạng . Giữ xe miễn phí . Quán này thuộc toà nhà trung tâm thương mại the imperial plaza . Tiện lợi chưa . Nhạc cực hay . Toàn mấy bài đang hot uk . Mốt tới vt cứ vào đây trốn nắng .
Ps : wifi hơi yếu : ("
5b7ce993,"Nói chung big c giá rẻ cho mọi nhà , hầu như so với tất cả các siêu thị khác thì big c là rẻ nhất , rẻ hơn các cửa hàng tạp hoá , mà big c thăng long lại còn miễn phí gửi xe nữa chứ . Nói chung là thích ."
ad15f714,"Kem ở đây thì ngon khỏi bàn , nói là kem 31 mùi chứ lúc nào đến cũng ko đầy đủ 31 mùi đâu . Mình ăn hầu như gần hết các vị và thích nhất là trà xanh , bạc hà , oreo , chesecake ! Ah , còn thích vị kẹo bông gòn nữa nhưng hơi ngọt tí ! Ngoài ra ở đây còn có bánh kem lạnh , nước uống và đợt trung thu vừa rồi có bánh trung thu kem lạnh , ngon nhưng hơi đắt 1 tí , 70k / 1 cái hơi bị nhỏ : ) ) Nhân viên ở đây lịch sự , quán có máy lạnh mát mẻ , nước lọc đá free , buổi tối thường đông hơn ban ngày ( đặc biệt đông nếu đang có chương trình mua 1 tặng 1 )"
3e3c0ca6,Hôm qua đến ăn về nhà đọc tin mới biết từ 18/12 - 25/12 đc giảm giá 10% và tặng voucher giảm giá 20% lần ăn tiếp theo . Thế mà chẳng thấy nv hé nửa răng về điều này . Tính tiền như bt . Cảm giác như bị lừa 😑
277cbd5f,"Quán đông khách sinh viên vào ban ngày , ban đêm nhiều cặp đôi hẹn hò
Quán khá mát mẻ , phục vụ nhiệt tình
Chỉ hoạt động lầu trên , còn lầu dưới chưa đưa vào hoạt động"
2304ffcf,"Mình và người yêu mình rất thích ăn ở quán này . Ko chỉ ngon mà rẻ , cô chủ quán phục vụ rất nhanh và dễ thương . Bánh ko quá giòn hay nhiều dầu mỡ như chỗ Cây Vú Sữa mà giá rẻ gấp đôi .
Nói chung rất ổn và mình cũng hay giới thiệu bạn mình trên Sài Gòn xuống ăn ở quán này ."
53f1e90d,"Ghẹ làm sẵn nên không ngọt , nhiều con ốm , ăn có cảm giác khô ... Đi xuống chừng 300m nữa bên kia đường có quán BÁNH CANH GHẸ CÀ MAU ăn ngon hơn , chờ hơi lâu nhưng con ghẹ ngon , mới , thịt ngon hơn nhiều ăn 1tô o Ngọc Lâm phí 70k"
e203245b,"Phải mua vé ở dưới tầng 100k . Có bao gồm thức uống khá đc , còn đc bonus thêm phần potato nữa . Bữa đó mình đi DJ đánh nhạc rất hay . Nhưng mọi ng hơi trầm , ko sôi động lắm , chỉ có mấy a tây là quẩy nhiệt tình thôi : ) )"
38deb21a,"Lâu rồi mình mới có dịp về sài gòn , được nhỏ bạn dẫn đi dạo mấy khu chung cư cũ để mua sắm , rồi nó dẫn mình đến Partea để thưởng thức trà . Thật sự mình bị thu hút ngay lần đầu tiên vì vốn dĩ là đứa rất thích uống trà và ăn bánh 😂
* về không gian : quá nhỏ nhưng trang trí hài hoà , ngoài ra vì mình đi buổi sáng nên cũng rất yên tĩnh , phù hợp cho các bạn muốn có không gian riêng ✌ ️ 😄
* về trà và bánh : có rất nhiều loại trà cho bạn lựa chọn , riêng mình thì đó giờ thích nhất English Breakfast Tea or Earl Grey Tea , cùng một chút sữa tươi và đường , thế là mình chọn ngay 😜 😝 ngoài ra khác với những chỗ khác là bạn tự chọn tách cho mình ☺ ️ bên cạnh đó cũng có một số loại bánh bạn có thể dùng kèm , bánh mềm mịn , không quá ngọt 😘 thật sự đáng để thử .
* về nhân viên : mình thấy chỉ có 1 chị nhân viên thôi , chị dễ thương , phục vụ nhiệt tình 👍 🤗
* về giá cả : vì là khu quận 1 nên mình thấy giá cũng bình thường , thật sự rất đáng để thử 😁
Nhất định năm sau mình về sẽ ghé lại ❤ ️ ❤ ️ ❤ ️"
76e7fe6a,"Mới ghé quán tối hôm qua , quán cũng ko đông lắm , đi hai đứa gọi kem cuộn trái cây 25k , lẩu trà sữa 65k . Nhân viên : dễ thương , phục vụ nhanh . Chất lượng món : kem cuộn nhiều trái cây nhưng ko đc béo , lẩu trà sữa ( có bốn loại thạch , hạt thuỷ tinh , trân châu và flan ) trà sữa thì là trà lài để sữa ko đc đậm đà Giá cả : theo mình là mắc so với chất lượng . Nói là lẩu trà sữa nhưng chỉ đủ một người . Giữ xe 2k"
ef100659,"Quán có vị trí gần bến Ninh Kiều , view đẹp , nhìn ra bến và sông Hậu . Không gian khá rộng rãi với nhiều khu ghế ngồi khác nhau , một trệt và một lầu , phòng trệt phía trước là ghế soà , có kệ để dép ngoài cửa kính , phòng trong là sàn gỗ ngồi bệt , đèn mờ hơi tối . Phía trên lầu cũng có 2 phòng và tất cả đều ngồi bệt , sàn gỗ . Khá yên tĩnh và rộng rãi , thích hợp học bài , ngủ trưa : ) ) ) giá nước hơi cao"
74084f03,"Tình cờ đi đường mình nhìn thấy quán này trông lạ mắt nên rẽ vào . Quán nằm trong ngõ 27 Đại Cồ Việt sau trường Tiểu học Tô Hoàng , để ý xíu là sẽ thấy vì quán trông khá lạ mắt . Bước chân vào , điều mình thấy thích là không gian quán ngồi bàn ghế gỗ khá gần gũi , nhạc rất hay , nhân viên lại nhanh nhẹn và nhiệt tình . Phía gian trong cùng là bày bán quần áo , túi xách , mũ , ... giống mới BOO . Nói đến đồ uống ở đây , mình gọi 2 cốc mojito và 2 que kem hoa quả giá chỉ có 60k . Mojito uống rất ngon , kem hoa quả ăn cũng được . Phía trên tầng 2 là để xem phim , do hôm nay mình không có thời gian nên cũng chưa thử nhưng nhất định sẽ quay lại ủng hộ dài vì vừa đến quán lần đầu đã thấy yêu luôn rồi ."
e4568221,"Nghe bà con kháo nhau đi ăn kem cuộn , mình cũng đi ăn cho biết ... . Thiệt tình mà nói thì chắc mình sẽ không đi lần thứ 2 . Lần thứ 1 đi , chủ quán hỏi mua về hả , mua về thì đi đâu đi , 9 rưỡi hãy quay lại vì lúc đó mới bắt đầu tới lượt mình ( mình đến lúc hơn 8h ) . Lần sau ghé , mặc dù ít đông hơn lầu đầu , nhưng cũng phải chờ hơn nửa tiếng mới tới lượt , mặc dù quán đã có người ghi chép cẩn thận ai đến trước ai đến sau nhưng đến lượt mình thì cái bàn kia nó đòi kêu kêu thêm kem , thế là chủ quán tính làm cho bàn đó trước trong khi mình đã chờ rất lâu , khi mình la làng lên thì mới chịu làm cho mình : ( ( Cũng không có chỗ ngồi , vì nhìn quán có vẻ rộng nhưng thật ra bàn ghế là của quán bột chiên kế bên , muốn ngồi phải ăn bột chiên . Về phần kem thì , thật sự không gì đặt biệt , mua về đến nơi mặc dù có kèm đá thì nó đã chảy ra gần hết 1 nửa rồi . Chỉ có khoảng 1,2 vá kem lỏng đổ vào + 1,2 cục trái cây cắt nhuyễn = 20k ... thật sự quá mắc . Có lẽ tiền bù cho phần làm kem khá vất vả + ý tưởng mới , ít cạnh tranh . Túm lại , mình ăn 1 lần cho biết , nếu có ai rủ đi ăn kem cuộn lần nữa thì ... thôi cám ơn ạ ."
a714fb42,"Quán nhỏ nhưng phục vụ dễ thương và lịch sự , không gian ấm cúng , trang trí đẹp , dễ chịu , nhạc nhẹ êm dịu , thích hợp hội họp bạn bè , ăn uống tình nhân , buổi tối sẽ lãng mạn hơn .
Về thức ăn , ngon , vệ sinh , đẹp bắt mắt , gần giống như trong hình chụp của menu ."
22f03527,"Hnay lại đi uống vẫn ngon như ngày nào . Nhân viên ai cũng vui vẻ
Dùng thử món mới mang về cũng ngon"
44cacd44,"Hôm qua mới ghé vô đây ăn thử . Không gian không rộng lắm , đồ ăn được giới thiệu là mang phong cách Việt - Hàn nên thực đơn tập trung vào các món cơm bún VN + nướng HQ . Vị món ăn hơi lạt , không đậm đà như mình hình dung , không biết do có phải tiêu chí là Healthy food nên vậy không : ) ) . Được cái là nhân viên tận tình , dễ thương . Tổng quan thì theo cá nhân mình chỉ ở mức trung bình , nếu muốn hút khách thì chất lượng đồ ăn cần cải thiện nhiều hơn nữa ."
30a1ffc1,"Biết quán qua quảng cáo trên facebook . Món ăn ở đây chắc ko hợp khẩu vị mình vì mình ăn nhạt và ko thích đồ ăn quá béo trong khi đó thịt kho và cá kho ở đây quá mặn , quá béo và ngậy , trà quế quá ngọt , nước ép thì còn tạm được . Thái độ nhân viên phục vụ thì quá tệ , chắc do các chị phục vụ đang "" đến ngày "" nên mặt cứ đanh lại , tụi mình mới đầu đến vì thấy tầng một đã đông khách nên muốn lên tầng 2 cho thoáng nhưng các bạn ấy lại trả lời ko phục vụ đc trên tầng 2 hic . Thế bày ra để làm j ? Khách muốn ngồi đâu thì kệ ngta chứ . : ( . Mình đến đây vì trên facebook nói là chỉ 49k . Nhưng khi đến lại là 69k trên menu và khi thanh toán là 79 k ( chắc là khi bạn phục vụ hỏi mình thích ăn cháy 2 mặt hay 1 mặt ) nhưng bạn ấy ko nói lag phải trả thêm tiền . Hic . Đc phiếu giảm giá 50% khi ăn xong nhưng khi lật mặt sau đọc kỹ điều kiện mới biết phải check in facebook và rate 4-5 sao cho họ = ] ]"
118e3076,"Mình vô tình ghé ăn quán này , mình ăn bò số 2 , món bò ngon đầy đủ trứng , xúc xích , chả , nem , bánh mì thì giòn , mình thích ăn bò với tương cà , vì mình không biết ăn ớt . Món ngon , mình đi ăn cùng mười người bạn , ở đây phục vụ nhanh , trẻ đẹp , nên thu hút rất đông người ăn . Minh sẽ trở lại quán này nhiều lần nữa . Ngon lắm cả nhà . Ngon rẻ là mình thích àh , quán này ở chung cư Phan Xích Long Phường 7 quận Phú Nhuận . Bạn nào muốn đi ăn nhớ rủ mình với nha ."
846f8ce0,"Quán decor đẹp , 3 tầng có cả chỗ ngồi trong lẫn ngoài đều decor đẹp hết , đặc biệt là cực nhiều cây và hoa , như kiểu khu vườn nhỏ , mỗi bàn đều có hoa hồng cắm trong lọ nhỏ nữa . Đồ ăn đồ uống không hẳn rẻ , dao động từ 35k - 50k nhưng ngon nên hợp lý .
Trà thái thơm mùi thảo mộc , strawberry sunrise với summer fruits uống khá ngon , thơm rõ vị trái cây tươi , còn tropical iced tea cực recommend luôn , uống ngon lắm , hương trà nhài thơm , hợp chanh leo và xoài xay cực . Apple muffin dùng táo tươi nên ẩm , mềm , xốp , ăn ngon , với cả có vị quế nên bạn nào không quen chắc không thích lắm .
Nhân viên phục vụ nhiệt tình , thấy hết nước lọc là hỏi để rót luôn , đồ lên cũng khá nhanh . Sẽ quay lại nhiều ."
3aae4dfe,"Ngon tuyệt ... tiệm nay gần nhà mình nên mình hay ghé mua nhưng tốt nhất là các bạn nên đi sớm trước 5h hoặc mua sau 6h30 vì giờ đó là giờ cao điểm kẹt xe rất nặng nên rất khó để mua bánh ... anh bán làm rất nhanh và dễ chịu , một ổ ú nù ăn là no cả buổi luôn hihi"
3aadca16,"- Bánh khá ngon , mềm mềm thơm thơm
- thịt ba rọi nướng ướp thơm nhưng nêm hơi lạt , miếng cắt bự , khó ăn
- khoai chiên giòn , bột phô mai hơi lại và ko thơm .
- khá chu đáo khi cho thêm khăn giấy ."
72d13ca4,"đi 2 vòng đường Hàm Nghi mới thấy quán này , nó nhỏ nhắn lọt thỏm giữa chỗ massage 137 ấy ...
Quán decor đơn giản , không gian sáng và rất là nhỏ nhắn .
Thức uống cực kì đa dạng theo các dòng , và cũng nhiều điểm đặc biệt hơn các quán khác khi có thêm fruit salad mình thấy rất lạ ...
dù là bán nước có trái cây là chính nhưng ở đây cũng có thêm 1 số món cơ bản khác như trà , cà phê .
Hơi bất tiện là ko gian nhỏ nên khá đông người đến có nguy cơ hết chỗ ..."
b72d2b07,"Hay đến ăn đến mức độ nhân viên quen cả mặt , chất lượng ở đây thì khỏi chê rồi , các anh chị cũng nhiệt tình phục vụ nữa !"
418ffad5,thức uống cũng khá là ngon . ly nhìn lại đẹp nữa
ba1ce8ff,"Mình review lần trước đi ăn . Quán nằm trên phố khâm thiên , hơi hẹp nhưng cũng không khó nhìn tẹo nào . Trông giống kiểu nhà hàng nhật bản ý .
Bên trong quán sắp xếp bàn ghế sát nhau , kiểu đèn vàng ấm cúng . Có cái cầu thang xoáy lên tầng lững khá hay . Bán ghế gỗ sáng màu , phù hớp với việc check - in các thứ .
Menu không đa dạng cho lắm . Có các món kem xếp lớp , đá bào bingsu , rau câu ... Nhiều topping , có hoa quả , thạch , thủy tinh ...
Nhân viên thân thiện , lúc gọi đồ thì ít nói nhưng lúc về thì mấy anh ý tự nhiên trêu mình một cái = ) )
Lên tầng hai ngồi ở cái bàn dài cạnh lan can nhìn xuống tàng một . Chỗ ngồi cao , thoải mái vì chân để lơ lửng = ) )
2 phần kem xếp lớp mang lên trước . Vị dâu với cả chanh leo khá ngon nhưng ít . Topping do anh chị nhân viên chọn random cho mình luôn = ) ) Bingsu đỗ đỏ của con bạn mình trông cao cao , trộn lên mới biết là đĩa nông , đáy đĩa kiểu cao cao . Như độn ý = ) ) Cốc cà phê dưới lên đá bào ít , không đủ ăn .
Nói chung như vậy là khá tốt và quán cần phải xem lại 1 số vấn đề ."
14467e15,"Mình chưa kịp ăn bánh , nhưng đặt hàng thì hẹn lúc 3g30 giao , đến 4g mình gọi thì nói là 10p nữa đến , lúc 4g40 gọi lại thì cũng nói là đang đi , hẹn 15p nữa .
MÌ nh nghĩ là dù bánh các bạn ngon như thế nào mà các bạn không giữ lời giao cho khách đúng hẹn thì dần cũng sẽ mất khách thôi .
Rất mong các bạn ổn định dịch vụ để khách hàng còn có cơ hội thưởng thức chất lượng ."
8d51c60a,Bày trí quán tốt 👍 🏼 từ ngoài nhìn vào tưởng không có ai nhưng đi vào thì hết hồn = ) ) đồ ăn ngon 👍 🏼 nhân viên phục vụ tốt 👍 🏼 giá cả cg gần bằng so với mặt bằng chung
447aa636,"Quán hơi bí . nv ít , lúc ít khách thì phục vụ còn chu đáo . lúc đông thì gọi mãi mới đc ."
c3810bc6,"Nhân viên không nhiệt tình , không gian trang trí ko dc đẹp , đặc biệt đồ uống wá tệ : cà phê đen dc pha từ gói , cà phê sữa quá ngọt"
af44b47b,"Với một đĩa gà chặt gồm 2 cái đùi , không đồ uống . Chúng tôi đã phải mất 200.000vnđ . Phong cách phục vụ ở quán cũng không có gì đặc biệt , không gian nhỏ , bếp bị khói , làm cho quần áo bị ám mùi ."
49f4c1ce,Lúc trước rất thích nước lẩu ở đây . Nước dùng thanh thanh ngọt ngọt nhưng hôm nay ăn thấy kì kì không ngon . Fan special ok mà đùi cừu cứng quá không nhai được .
964e0126,"Chỗ này rộng , không gian thoáng đãng . Hôm ấy nhóm mình đến lúc 7h30 thì được khuyến mãi 1 tặng 1 . Nghe đâu đến trước 8h thì sẽ đc khuyến mãi như thế . Nhưn đến sớm thì phải đợi đến 8h30 , dj mới lên : ) . Nhóm mình đi đông , kêu 2 tháp bia , mấy ly nước ép trái cây , ăn thêm 2 dĩa trái cây , khi tính tiền chỉ tầm 650k . Nhân viên ở đâu rất lịch sự và nhanh nhẹn"
0330ee93,"Mình tình cờ đi nganh qua quán . Thấy đông nên tạt vào ăn thử . Thấy cũng sạch sẽ . Nhân viên phục vụ tận tình , dễ thương . Nhưng đến khi gọi món ăn thì thật sự là không hài lòng lắm . Mình gọi món gỏi thái hải sản thì toàn hành tây và vài miếng mực bé , tôm . Vú dê nướng chao và bạch tuột nướng sate thì nướng không ngon , không có thấm gia vị . Giá cũng hơi cao . Mình ăn 3 món + nước tổng hơn 200k , giá cao và ăn không ngon những quán nướng ngói khác . Có lẽ đây là lần đầu tiên và cũng là lần cuối cùng đến quán ."
635fd9a6,"Đi khá xa , khoảng 30km để đổi gió sẵn ghé Phong Cua 2 ăn cho biết , không ngờ rước bực vào người thôi . Ban đầu thì mình bước vào , lơ ngơ đi tới đi lui không ai hỏi han gì nên không biết phải ngồi đâu . Lúc thấy cái bàn trống , không có ghế hỏi thì phục vụ làm ngơ , phải tự đi lấy chồng ghế ( kế bên là 3-4 ) đứa nhân viên đang nói chuyện gì đó mà cũng không ai giúp . Kêu nước tới lần thứ 3 mới mang ra , kêu tôm sú nướng muối ớt thì không có đồ chấm . Cua cà ri 1 dĩa 2 con , hơn 1 ký đợi mất 1 tiếng 30 phút , mà mang ra dĩa cua nguội ngắt . Thêm 20 phút đợi , thiếu điều năn nỉ phục vụ lấy giúp đồ kẹp vỏ cua mới ăn được .
Nói thật , cua ở đây cũng thường , không dở nhưng cũng không có gì ngon ghê gớm cả , món ăn làm cỡ này thì đầy chỗ bán .
Nói chung , có 3 thứ được ở quán này bao gồm không gian thoáng , châm đá lẹ ( nếu ai thích nhậu nhẹt sẽ khoái ) và tính tiền cực nhanh !"
46959f63,"Phải nói là đây là quán sushi ngon nhất mà mình từng ăn .
Nhân viên phục vụ vô cùng nhiệt tình , thân thiện , đã thế lại còn có mấy anh siêu đẹp trai dễ thương nữa chứ . Thích quá điiii
Mình còn được xem các anh đầu bếp làm ở đây cơ , nhìn chuyên nghiệp lắm . Mà sạch sẽ , đảm bảo luôn nha yên tâm đi . Mình là đứa kén ăn mà : 3
Không gian quán ấm áp , nhẹ nhàng , tạo cảm giác khoan khoái thoải mái . Hợp với đi cùng người yêu nha , bạn bè và gia đình thì hợp lý luôn vì quán rộng rãi .
Đồ ăn ko quá đắt , chất lượng khỏi bàn , thịt cá ngon , ko tanh , ít dầu mỡ . Đồ ăn đa dạng tha hồ lựa chọn
Chắc chắn sẽ quay lại : ) ) ) )"
9c238e45,"Quán được cái không gian đẹp ( y )
Nhưng mà trà sữa không ngon , uống 2 lần , thử nhiều vị thấy vẫn vậy , trân châu thì cứng , hình như là để lâu rồi : (
Soda tạm ổn"
af9c907a,"Nhóm mình đến đợi mòn mỏi 1h đồ ăn không ra , muỗng đũa kêu khàn cổ cũng không đưa , bàn mình vỉ nướng bị cháy , giải quyết xong thì vẫn y như vậy , quản lý thì chỉ biết nói đợi , đang giải quyết với khách thì bỏ đi chỗ khác ? ? ? ? ? ? ? ?
Sẽ không có lần nào trở lại nữa"
bf7528f4,"Trên cả tuyệt vời . Giá tuy hơi cao do mình có gọi 1 ly rượu và phần thịt bê . Nếu ăn những món khác thì tầm 700-800 một người . Không gian ấn tượng , thiết kế tinh tế ."
d8a7a37a,"Mình mua deal buffet đi ăn quán này , 189k giảm còn hơn 120 thôi . Buffet gọi món nên cũng y như đi ăn gọi món bình thường , đọc menu buffet chọn món nào nhà hàng mang lên món đó . Nhân viên quá dễ thương luôn , không hề phân biệt khách deal khách thường . Không gian sang trọng , ấm cúng . Có rất nhiều món Việt lạ lạ trong a la carte , dân thành phố chưa từng ăn món quê dân dã thì nên thử qua cho biết . Một địa điểm xứng đáng giới thiệu cho bạn nước ngoài tới thử món ăn Việt nhé mọi người . Mình đã giới thiệu cho vài người bạn nước ngoại . Ai tới ăn về cũng khen nức nở ."
ef965347,"Không gian khá đẹp , rộng và thoáng , nhiều lựa chọn vị trí ngồi , mình đánh giá cao đồ uống tại đây , rất ngon và lạ miệng ( trà hoa quả ) , món bánh mì túi mới lạ , sáng tạo nhưng không được ngon như mình nghĩ , phục vụ hơi chậm , giá cả thuộc tầm trung , nếu gọi theo combo bánh mì túi + trà hoa quả thì hợp túi tiền"
590a0c05,"Mình đọc thấy khen ăn ngon nên đã đến ăn thử , nhưng kết quả vô cùng thất vọng , món ăn nấu nhạt nhẽo mà mắc quá , giá của món ăn từ năm mươi ngàn trở lên mà đĩa nhỏ xíu một người ăn còn thiếu , còn món canh tiềm thì để giá là sáu mươi ngàn , đến khi ăn xong thì tính thành 240.000 tô canh , mình thắc mắc thì quán nói là 60.000 đồng một người , 4 người thì là 240.000 , để bảng giá như vậy có khác gì lừa thực khách , quán này ăn một lần là cạch tới già ko dám quay lại lần thứ hai"
82a764cd,Mình tới trước mà đợi nữa tiếng gặp nhân viên nào cũng kiu mà k hiểu sao những ng tới sau mình thì đc phục vụ . tức bỏ đi thì nói đó nhầm lẫn . Nhưng đc cái o đây Trái cây xắt miếng to vs tươi .
0eec985b,Không gian trong lành - Đẹp - Quán rất thơm - Nước uống ổn - Phục vụ tốt - Mèo của quán dễ thương như cục bông gòn : ) )
b77da4c6,"Lần đầu đến quán vào buổi tối mình thấy k thích lắm từ ngay chỗ để xe . Mình k thấy có bảo vệ hay nv trông xe nào cả , xe mỗi người để 1 kiểu . Mình vào hỏi nv là có cần khóa xe k thì nv bảo không chị ạ và cũng không giải thích gì thêm làm mình cứ ngó nghiêng cả buổi và có cảm giác k yên tâm .
Tầng 1 hôm nay mình đến thì quán ko bật điều hòa nên khá bí và nóng , lại ồn nên mình lên tầng 2 ngồi . Tầng 2 thì ko có quạt và điều hòa , chắc do giao mùa nên quán k cắm quạt , mình ngồi thấy khá nóng và bị muỗi ăn thịt huhu . 3 bàn ngồi cùng mình khách cũng đều kêu muỗi quá .
Về đồ uống thì mình gọi hồng trà lựu như ảnh , thấy khá ổn nhưng không có trang trí gì thêm . Còn bạn mình gọi trà cúc hoa nhài thì nhạt quá : ( không có vị gì mấy và nhìn cốc trông hơi chán . Mình nghĩ quán nên đầu tư thêm khoản trang trí đồ uống ^ ^ về menu mình thấy k có gì đặc biệt .
Mình có nhờ nhân viên mang thêm 1 cốc nước lọc nhưng em ấy không mang lên : ( Giá thì mình thấy so với chất lượng là đắt ."
5f59e15a,Ngon mà lại rẻ nữa chứ . Đi 5 - 6 người mỗi người 15k là ăn no căn . Thích nhất sữa chua ở đây . Cô chủ rất nhiệt tình
39e90543,"- Trà ngon , rẻ nhưng thái độ nhân viên quá tệ ...
- có 1 chị nhân viên đứng ngoài quầy tính tiền hôm nay nói chuyện cục mịch , không thân thiện . chị còn lại phía trong vô cùng thân thiện . Lần đầu đến quán mà vậy . .
Ngày 23/4/2016"
88952deb,"Phải nói là cực kì cực kì thích quán này !
Decor ổn ( mới ngồi được một tầng nên nhận xét được tầng này thôi ) , tinh tế , lịch sự , đầu tư đến từng chi tiết nhỏ ( tẩy trà thôi mà cũng xinh xắn , đế lót ly dễ thương , ... ^ ^ )
Nước ok . Giá cũng ổn .
Nhân viên vui vẻ , chuyên nghiệp . Mình uống tầng 2 , khi về , xuống từng tầng đều có nhân viên đứng đón và cảm ơn rất vui vẻ . ( Cảm thấy họ rất trân quý khách )
Phải chi quán mở thêm ở Cần Thơ nhỉ ! Với không gian này , cách phục vụ này chắc hẳn sẽ làm ăn làm ra được ở Cần Thơ chứ không đùa đâu ."
9b2f7de5,"Ăn ở đây đc vài lần rồi . Đồ ăn ngon , giá cả cũng bt ko quá mắc cũng ko quá rẻ . Nếu nhà gần chắc ngày nào cũng ăn ở đây quá hehe ^ ^"
f6fded0f,"Không gian quán khá đẹp , thoáng mát , có cả bàn ngồi bệt và ghế ngồi . Tuy nhiên thái độ phục vụ rất tệ , bọn mình đợi gần 1 tiếng mới có đồ , hỏi chủ quán thì thấy bảo làm theo thứ tự đơn trong máy , vậy tại sao những khách vào sau bọn mình lại có đồ trước ? Bọn mình đi 2 người nhưng chỉ có 1 đồ uống , smoothies việt quất của bạn mình đến lúc bọn mình thanh toán chủ quán mới bảo nhân viên làm , hình như là vì có bàn khác cũng gọi . Vậy là có 2-3 đơn gọi mới làm ?
Trong ảnh là crepe mặn và tokbokki . Đĩa tok khô nhất mình từng ăn chắc là mình ít đi ăn nên chưa gặp loại tok này bao giờ : ) Crepe có đầu tiên nhưng lại không có dao nĩa , gọi bạn nhân viên 2 lần mới được mang ra thì crepe nguội hẳn rồi .
Cảm ơn đã dành cho bọn mình một valentine đáng nhớ : )"
4ad07c8a,"Gia đình mình tổ chức tiệc đã đặt bàn và đồ ăn dành cho 30ng trước từ trưa mà khi tới ăn , ngồi cả 2 tiếng mà chỉ mang lên được có 1 món , đợi tới dài cổ mới có đồ ăn , bụng thì đói mà ng lớn thì ko sao , chủ yếu mấy đứa nhỏ .
= > Quán kinh doanh rất tệ , chất lượng phục vụ kém , đồ ăn thì chậm trong khi đó khách ko đông lắm ."
3d7ff8a6,Mỗi khi có chuyện k vui thích nhất là tới đây ngồi nghe nhạc . . mọi chuyện cảm giác nhẹ hơn rất nhiều
